Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+4.235220E+03,+1.699000E+03,+4.480000E+02,+4.400000E+02,+2.373480E+05
+4.237497E+03,+1.695000E+03,+4.320000E+02,+4.700000E+02,+2.363250E+05
+4.239774E+03,+1.661000E+03,+4.420000E+02,+4.600000E+02,+2.381630E+05
+4.242051E+03,+1.678000E+03,+4.210000E+02,+4.630000E+02,+2.378590E+05
+4.244328E+03,+1.725000E+03,+4.220000E+02,+4.860000E+02,+2.353450E+05
+4.246605E+03,+1.664000E+03,+4.470000E+02,+4.650000E+02,+2.386560E+05
+4.248882E+03,+1.644000E+03,+4.430000E+02,+4.350000E+02,+2.370900E+05
+4.251159E+03,+1.625000E+03,+4.010000E+02,+4.950000E+02,+2.368200E+05
+4.253436E+03,+1.618000E+03,+4.270000E+02,+4.360000E+02,+2.368820E+05
+4.255713E+03,+1.657000E+03,+4.300000E+02,+4.700000E+02,+2.379920E+05
+4.257990E+03,+1.644000E+03,+4.030000E+02,+4.790000E+02,+2.361520E+05
+4.260267E+03,+1.625000E+03,+4.460000E+02,+4.780000E+02,+2.365790E+05
+4.262544E+03,+1.642000E+03,+4.060000E+02,+4.910000E+02,+2.371690E+05
+4.264821E+03,+1.596000E+03,+4.240000E+02,+4.870000E+02,+2.349840E+05
+4.267098E+03,+1.639000E+03,+4.420000E+02,+4.500000E+02,+2.357250E+05
+4.269375E+03,+1.734000E+03,+4.330000E+02,+4.320000E+02,+2.366550E+05
+4.271652E+03,+1.627000E+03,+4.180000E+02,+4.520000E+02,+2.352110E+05
+4.273929E+03,+1.729000E+03,+4.210000E+02,+4.570000E+02,+2.356220E+05
+4.276206E+03,+1.619000E+03,+4.340000E+02,+4.450000E+02,+2.367560E+05
+4.278483E+03,+1.732000E+03,+3.860000E+02,+4.590000E+02,+2.360800E+05
+4.280760E+03,+1.692000E+03,+4.320000E+02,+4.970000E+02,+2.361780E+05
+4.283037E+03,+1.680000E+03,+4.290000E+02,+4.490000E+02,+2.367720E+05
+4.285314E+03,+1.686000E+03,+4.120000E+02,+4.530000E+02,+2.354850E+05
+4.287591E+03,+1.661000E+03,+4.360000E+02,+4.680000E+02,+2.363450E+05
+4.289868E+03,+1.727000E+03,+4.370000E+02,+4.910000E+02,+2.359110E+05
+4.292145E+03,+1.681000E+03,+4.460000E+02,+4.500000E+02,+2.357660E+05
+4.294422E+03,+1.684000E+03,+4.510000E+02,+4.360000E+02,+2.351690E+05
+4.296699E+03,+1.629000E+03,+4.300000E+02,+4.390000E+02,+2.347040E+05
+4.298976E+03,+1.639000E+03,+4.020000E+02,+4.980000E+02,+2.373110E+05
+4.301253E+03,+1.742000E+03,+4.370000E+02,+4.740000E+02,+2.344170E+05
+4.303530E+03,+1.659000E+03,+4.270000E+02,+4.970000E+02,+2.366750E+05
+4.305807E+03,+1.703000E+03,+4.560000E+02,+4.650000E+02,+2.351310E+05
+4.308084E+03,+1.680000E+03,+4.460000E+02,+4.940000E+02,+2.373340E+05
+4.310361E+03,+1.707000E+03,+3.990000E+02,+4.600000E+02,+2.380560E+05
+4.312638E+03,+1.682000E+03,+4.310000E+02,+4.570000E+02,+2.355380E+05
+4.314915E+03,+1.744000E+03,+4.220000E+02,+4.200000E+02,+2.358450E+05
+4.317192E+03,+1.727000E+03,+4.350000E+02,+4.450000E+02,+2.353500E+05
+4.319469E+03,+1.664000E+03,+4.040000E+02,+4.850000E+02,+2.371000E+05
+4.321746E+03,+1.654000E+03,+4.170000E+02,+4.640000E+02,+2.365290E+05
+4.324023E+03,+1.717000E+03,+4.280000E+02,+5.110000E+02,+2.349580E+05
+4.326300E+03,+1.714000E+03,+4.560000E+02,+4.770000E+02,+2.369870E+05
+4.328577E+03,+1.704000E+03,+4.600000E+02,+4.490000E+02,+2.353790E+05
+4.330854E+03,+1.624000E+03,+4.090000E+02,+4.230000E+02,+2.361310E+05
+4.333131E+03,+1.614000E+03,+4.270000E+02,+4.120000E+02,+2.362110E+05
+4.335408E+03,+1.701000E+03,+4.000000E+02,+4.720000E+02,+2.359000E+05
+4.337685E+03,+1.710000E+03,+4.220000E+02,+4.670000E+02,+2.364230E+05
+4.339962E+03,+1.710000E+03,+4.080000E+02,+4.670000E+02,+2.360380E+05
+4.342239E+03,+1.653000E+03,+4.350000E+02,+4.890000E+02,+2.373040E+05
+4.344516E+03,+1.683000E+03,+4.310000E+02,+5.110000E+02,+2.354080E+05
+4.346793E+03,+1.662000E+03,+4.070000E+02,+4.760000E+02,+2.365740E+05
+4.349070E+03,+1.680000E+03,+4.080000E+02,+4.590000E+02,+2.358010E+05
+4.351347E+03,+1.694000E+03,+4.720000E+02,+4.420000E+02,+2.360410E+05
+4.353624E+03,+1.693000E+03,+4.310000E+02,+4.650000E+02,+2.370160E+05
+4.355901E+03,+1.679000E+03,+4.270000E+02,+4.790000E+02,+2.343260E+05
+4.358178E+03,+1.681000E+03,+4.190000E+02,+4.520000E+02,+2.363460E+05
+4.360455E+03,+1.679000E+03,+4.070000E+02,+4.940000E+02,+2.361150E+05
+4.362732E+03,+1.684000E+03,+3.790000E+02,+4.200000E+02,+2.364600E+05
+4.365009E+03,+1.754000E+03,+3.860000E+02,+4.810000E+02,+2.374190E+05
+4.367286E+03,+1.671000E+03,+4.290000E+02,+5.030000E+02,+2.348500E+05
+4.369563E+03,+1.707000E+03,+4.580000E+02,+4.370000E+02,+2.363970E+05
+4.371840E+03,+1.779000E+03,+4.230000E+02,+4.630000E+02,+2.372910E+05
+4.374117E+03,+1.678000E+03,+4.150000E+02,+4.560000E+02,+2.349150E+05
+4.376394E+03,+1.645000E+03,+4.600000E+02,+4.410000E+02,+2.365010E+05
+4.378671E+03,+1.695000E+03,+4.090000E+02,+4.830000E+02,+2.358930E+05
+4.380948E+03,+1.668000E+03,+4.160000E+02,+4.890000E+02,+2.365410E+05
+4.383225E+03,+1.713000E+03,+4.080000E+02,+4.780000E+02,+2.364080E+05
+4.385502E+03,+1.739000E+03,+4.170000E+02,+4.800000E+02,+2.351850E+05
+4.387779E+03,+1.662000E+03,+4.170000E+02,+4.690000E+02,+2.362870E+05
+4.390056E+03,+1.654000E+03,+4.360000E+02,+4.570000E+02,+2.363480E+05
+4.392333E+03,+1.659000E+03,+4.610000E+02,+4.750000E+02,+2.370970E+05
+4.394610E+03,+1.725000E+03,+4.530000E+02,+4.620000E+02,+2.350820E+05
+4.396887E+03,+1.603000E+03,+4.460000E+02,+4.620000E+02,+2.360540E+05
+4.399164E+03,+1.697000E+03,+4.430000E+02,+4.890000E+02,+2.360080E+05
+4.401441E+03,+1.686000E+03,+3.910000E+02,+4.850000E+02,+2.357850E+05
+4.403718E+03,+1.692000E+03,+4.270000E+02,+5.390000E+02,+2.359340E+05
+4.405995E+03,+1.690000E+03,+4.470000E+02,+4.360000E+02,+2.365340E+05
+4.408272E+03,+1.710000E+03,+4.290000E+02,+4.810000E+02,+2.352020E+05
+4.410549E+03,+1.772000E+03,+4.360000E+02,+4.490000E+02,+2.377030E+05
+4.412826E+03,+1.716000E+03,+4.250000E+02,+4.740000E+02,+2.349030E+05
+4.415103E+03,+1.766000E+03,+4.490000E+02,+4.290000E+02,+2.349840E+05
+4.417380E+03,+1.685000E+03,+4.510000E+02,+4.850000E+02,+2.371190E+05
+4.419657E+03,+1.715000E+03,+4.380000E+02,+4.640000E+02,+2.355760E+05
+4.421934E+03,+1.689000E+03,+4.390000E+02,+4.680000E+02,+2.362910E+05
+4.424211E+03,+1.723000E+03,+4.430000E+02,+4.720000E+02,+2.363600E+05
+4.426488E+03,+1.758000E+03,+4.360000E+02,+5.180000E+02,+2.359860E+05
+4.428765E+03,+1.736000E+03,+4.460000E+02,+4.570000E+02,+2.358080E+05
+4.431042E+03,+1.716000E+03,+4.200000E+02,+4.760000E+02,+2.361870E+05
+4.433319E+03,+1.672000E+03,+4.160000E+02,+4.450000E+02,+2.350900E+05
+4.435596E+03,+1.664000E+03,+4.380000E+02,+4.860000E+02,+2.360580E+05
+4.437873E+03,+1.749000E+03,+4.430000E+02,+4.930000E+02,+2.354050E+05
+4.440150E+03,+1.682000E+03,+4.030000E+02,+4.800000E+02,+2.368780E+05
+4.442427E+03,+1.677000E+03,+4.500000E+02,+4.480000E+02,+2.353660E+05
+4.444704E+03,+1.744000E+03,+4.360000E+02,+4.530000E+02,+2.356980E+05
+4.446981E+03,+1.707000E+03,+4.410000E+02,+4.700000E+02,+2.367810E+05
+4.449258E+03,+1.758000E+03,+4.830000E+02,+4.740000E+02,+2.361380E+05
+4.451535E+03,+1.722000E+03,+4.420000E+02,+5.020000E+02,+2.355540E+05
+4.453812E+03,+1.655000E+03,+4.010000E+02,+4.070000E+02,+2.363350E+05
+4.456089E+03,+1.733000E+03,+4.260000E+02,+5.000000E+02,+2.358550E+05
+4.458366E+03,+1.760000E+03,+4.500000E+02,+5.090000E+02,+2.374400E+05
+4.460643E+03,+1.711000E+03,+4.220000E+02,+5.170000E+02,+2.369470E+05
+4.462920E+03,+1.661000E+03,+4.610000E+02,+4.640000E+02,+2.352450E+05
+4.465197E+03,+1.614000E+03,+4.710000E+02,+4.630000E+02,+2.365080E+05
+4.467474E+03,+1.765000E+03,+4.340000E+02,+4.580000E+02,+2.358950E+05
+4.469751E+03,+1.686000E+03,+4.300000E+02,+4.630000E+02,+2.356400E+05
+4.472028E+03,+1.684000E+03,+4.310000E+02,+4.270000E+02,+2.361600E+05
+4.474305E+03,+1.663000E+03,+4.420000E+02,+4.990000E+02,+2.368790E+05
+4.476582E+03,+1.658000E+03,+4.310000E+02,+4.720000E+02,+2.356310E+05
+4.478859E+03,+1.695000E+03,+3.920000E+02,+4.590000E+02,+2.367080E+05
+4.481136E+03,+1.739000E+03,+4.560000E+02,+4.930000E+02,+2.366220E+05
+4.483413E+03,+1.792000E+03,+4.190000E+02,+4.760000E+02,+2.377940E+05
+4.485690E+03,+1.658000E+03,+4.690000E+02,+4.770000E+02,+2.362000E+05
+4.487967E+03,+1.712000E+03,+4.150000E+02,+4.820000E+02,+2.363900E+05
+4.490244E+03,+1.767000E+03,+4.370000E+02,+5.050000E+02,+2.368040E+05
+4.492521E+03,+1.647000E+03,+4.220000E+02,+4.720000E+02,+2.371170E+05
+4.494798E+03,+1.662000E+03,+4.170000E+02,+4.760000E+02,+2.370050E+05
+4.497075E+03,+1.716000E+03,+3.960000E+02,+4.750000E+02,+2.368180E+05
+4.499352E+03,+1.586000E+03,+4.160000E+02,+4.480000E+02,+2.374940E+05
+4.501629E+03,+1.656000E+03,+4.100000E+02,+4.630000E+02,+2.376160E+05
+4.503906E+03,+1.735000E+03,+4.530000E+02,+4.500000E+02,+2.369040E+05
+4.506183E+03,+1.670000E+03,+4.630000E+02,+5.150000E+02,+2.373620E+05
+4.508460E+03,+1.651000E+03,+3.990000E+02,+4.690000E+02,+2.364920E+05
+4.510737E+03,+1.769000E+03,+4.110000E+02,+4.480000E+02,+2.370390E+05
+4.513014E+03,+1.679000E+03,+4.210000E+02,+4.660000E+02,+2.369010E+05
+4.515291E+03,+1.691000E+03,+4.630000E+02,+4.750000E+02,+2.353900E+05
+4.517568E+03,+1.638000E+03,+4.310000E+02,+4.350000E+02,+2.359270E+05
+4.519845E+03,+1.673000E+03,+3.930000E+02,+4.320000E+02,+2.349890E+05
+4.522122E+03,+1.613000E+03,+4.100000E+02,+4.530000E+02,+2.365920E+05
+4.524399E+03,+1.683000E+03,+4.760000E+02,+4.960000E+02,+2.356460E+05
+4.526676E+03,+1.560000E+03,+4.440000E+02,+5.140000E+02,+2.351960E+05
+4.528953E+03,+1.677000E+03,+4.230000E+02,+4.310000E+02,+2.363980E+05
+4.531230E+03,+1.694000E+03,+4.040000E+02,+4.420000E+02,+2.356680E+05
+4.533507E+03,+1.688000E+03,+4.440000E+02,+4.330000E+02,+2.352210E+05
+4.535784E+03,+1.637000E+03,+4.000000E+02,+5.040000E+02,+2.374540E+05
+4.538061E+03,+1.745000E+03,+4.060000E+02,+4.670000E+02,+2.370070E+05
+4.540338E+03,+1.664000E+03,+4.190000E+02,+5.050000E+02,+2.352820E+05
+4.542615E+03,+1.653000E+03,+4.140000E+02,+4.780000E+02,+2.349830E+05
+4.544892E+03,+1.665000E+03,+4.320000E+02,+4.590000E+02,+2.362100E+05
+4.547169E+03,+1.668000E+03,+4.530000E+02,+4.420000E+02,+2.366460E+05
+4.549446E+03,+1.707000E+03,+4.360000E+02,+4.840000E+02,+2.359780E+05
+4.551723E+03,+1.784000E+03,+4.190000E+02,+4.790000E+02,+2.372730E+05
+4.554000E+03,+1.645000E+03,+4.150000E+02,+5.030000E+02,+2.370780E+05
