Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+3.089808E+03,+8.106100E+04,+1.605000E+03,+3.067900E+04,+9.172430E+05,+4.013700E+04
+3.091804E+03,+7.958900E+04,+1.677000E+03,+3.044400E+04,+9.203690E+05,+3.993600E+04
+3.093800E+03,+7.977200E+04,+1.624000E+03,+3.035100E+04,+9.174960E+05,+3.972200E+04
+3.095796E+03,+7.934300E+04,+1.716000E+03,+3.006500E+04,+9.187200E+05,+3.949500E+04
+3.097792E+03,+7.967800E+04,+1.651000E+03,+3.058000E+04,+9.161440E+05,+4.003300E+04
+3.099788E+03,+8.053900E+04,+1.649000E+03,+3.103500E+04,+9.167520E+05,+3.997000E+04
+3.101784E+03,+8.121600E+04,+1.664000E+03,+3.127100E+04,+9.165560E+05,+3.980400E+04
+3.103780E+03,+8.067700E+04,+1.690000E+03,+3.148900E+04,+9.143170E+05,+3.997400E+04
+3.105776E+03,+8.168700E+04,+1.699000E+03,+3.180700E+04,+9.148430E+05,+3.977000E+04
+3.107772E+03,+8.160300E+04,+1.725000E+03,+3.164700E+04,+9.162650E+05,+3.929500E+04
+3.109768E+03,+8.087200E+04,+1.596000E+03,+3.165100E+04,+9.152540E+05,+3.975400E+04
+3.111764E+03,+8.164800E+04,+1.751000E+03,+3.167100E+04,+9.136090E+05,+3.961300E+04
+3.113760E+03,+8.081200E+04,+1.663000E+03,+3.194500E+04,+9.139440E+05,+3.969300E+04
+3.115756E+03,+8.079100E+04,+1.589000E+03,+3.148100E+04,+9.150680E+05,+3.965200E+04
+3.117752E+03,+8.081700E+04,+1.649000E+03,+3.177600E+04,+9.157120E+05,+3.983800E+04
+3.119748E+03,+8.093600E+04,+1.673000E+03,+3.183700E+04,+9.126390E+05,+3.951200E+04
+3.121744E+03,+8.087500E+04,+1.646000E+03,+3.167000E+04,+9.153160E+05,+3.978900E+04
+3.123740E+03,+8.015700E+04,+1.660000E+03,+3.135000E+04,+9.125980E+05,+3.981500E+04
+3.125736E+03,+8.045800E+04,+1.717000E+03,+3.117400E+04,+9.137320E+05,+3.970000E+04
+3.127732E+03,+8.095700E+04,+1.638000E+03,+3.199300E+04,+9.148160E+05,+3.953000E+04
+3.129728E+03,+8.072700E+04,+1.637000E+03,+3.173400E+04,+9.148260E+05,+3.966100E+04
+3.131724E+03,+8.058900E+04,+1.634000E+03,+3.181200E+04,+9.128040E+05,+3.926500E+04
+3.133720E+03,+8.064200E+04,+1.675000E+03,+3.154500E+04,+9.152940E+05,+3.992600E+04
+3.135716E+03,+8.090600E+04,+1.653000E+03,+3.180000E+04,+9.129830E+05,+3.964500E+04
+3.137712E+03,+7.925800E+04,+1.629000E+03,+3.140000E+04,+9.122490E+05,+3.914200E+04
+3.139708E+03,+7.954500E+04,+1.713000E+03,+3.074000E+04,+9.150280E+05,+3.931700E+04
+3.141704E+03,+7.787300E+04,+1.612000E+03,+3.054400E+04,+9.133560E+05,+3.915600E+04
+3.143700E+03,+7.753700E+04,+1.601000E+03,+3.055700E+04,+9.117820E+05,+3.944900E+04
+3.145696E+03,+7.725300E+04,+1.567000E+03,+3.038000E+04,+9.178650E+05,+3.985500E+04
+3.147692E+03,+7.743900E+04,+1.596000E+03,+3.007600E+04,+9.169300E+05,+3.978100E+04
+3.149688E+03,+7.621500E+04,+1.600000E+03,+2.981700E+04,+9.156470E+05,+3.979700E+04
+3.151684E+03,+7.620200E+04,+1.587000E+03,+2.941300E+04,+9.141160E+05,+3.989600E+04
+3.153680E+03,+7.656500E+04,+1.514000E+03,+2.962600E+04,+9.181030E+05,+3.962100E+04
+3.155676E+03,+7.640200E+04,+1.600000E+03,+2.967500E+04,+9.145630E+05,+3.964800E+04
+3.157672E+03,+7.607300E+04,+1.609000E+03,+2.975800E+04,+9.139040E+05,+3.976900E+04
+3.159668E+03,+7.642300E+04,+1.712000E+03,+2.971600E+04,+9.106820E+05,+3.960700E+04
+3.161664E+03,+7.732100E+04,+1.603000E+03,+3.019100E+04,+9.145690E+05,+3.943500E+04
+3.163660E+03,+7.626400E+04,+1.554000E+03,+3.003500E+04,+9.145630E+05,+3.984900E+04
+3.165656E+03,+7.634900E+04,+1.701000E+03,+3.026400E+04,+9.119640E+05,+3.926900E+04
+3.167652E+03,+7.742800E+04,+1.599000E+03,+3.056300E+04,+9.133110E+05,+3.960200E+04
+3.169648E+03,+7.746300E+04,+1.613000E+03,+3.074300E+04,+9.151580E+05,+4.000900E+04
+3.171644E+03,+7.702900E+04,+1.664000E+03,+3.054600E+04,+9.112500E+05,+3.984200E+04
+3.173640E+03,+7.761900E+04,+1.611000E+03,+3.060000E+04,+9.126050E+05,+3.961500E+04
+3.175636E+03,+7.736000E+04,+1.630000E+03,+3.070000E+04,+9.132140E+05,+3.963600E+04
+3.177632E+03,+7.683100E+04,+1.690000E+03,+3.066200E+04,+9.144940E+05,+3.961000E+04
+3.179628E+03,+7.780000E+04,+1.640000E+03,+3.095600E+04,+9.133380E+05,+3.946400E+04
+3.181624E+03,+7.686500E+04,+1.632000E+03,+3.031900E+04,+9.117770E+05,+3.999800E+04
+3.183620E+03,+7.706400E+04,+1.617000E+03,+3.070200E+04,+9.123350E+05,+3.950600E+04
+3.185616E+03,+7.623400E+04,+1.593000E+03,+3.021700E+04,+9.136470E+05,+3.921700E+04
+3.187612E+03,+7.638800E+04,+1.687000E+03,+3.046700E+04,+9.142150E+05,+3.980700E+04
+3.189608E+03,+7.590000E+04,+1.554000E+03,+2.995500E+04,+9.136920E+05,+3.974600E+04
+3.191604E+03,+7.433500E+04,+1.542000E+03,+2.939500E+04,+9.131000E+05,+3.990600E+04
+3.193600E+03,+7.396100E+04,+1.655000E+03,+2.921700E+04,+9.145120E+05,+3.970900E+04
+3.195596E+03,+7.411700E+04,+1.544000E+03,+2.925300E+04,+9.158870E+05,+3.939100E+04
+3.197592E+03,+7.283400E+04,+1.589000E+03,+2.871600E+04,+9.133090E+05,+3.954300E+04
+3.199588E+03,+7.345400E+04,+1.594000E+03,+2.862700E+04,+9.144650E+05,+3.944700E+04
+3.201584E+03,+7.290300E+04,+1.523000E+03,+2.863300E+04,+9.154930E+05,+3.959400E+04
+3.203580E+03,+7.188800E+04,+1.550000E+03,+2.836900E+04,+9.174040E+05,+3.999100E+04
+3.205576E+03,+7.240800E+04,+1.530000E+03,+2.861800E+04,+9.148220E+05,+3.960600E+04
+3.207572E+03,+7.174400E+04,+1.521000E+03,+2.842400E+04,+9.135400E+05,+3.970200E+04
+3.209568E+03,+7.266100E+04,+1.629000E+03,+2.866800E+04,+9.125870E+05,+3.948900E+04
+3.211564E+03,+7.197100E+04,+1.562000E+03,+2.833500E+04,+9.153060E+05,+3.974300E+04
+3.213560E+03,+7.189700E+04,+1.619000E+03,+2.827900E+04,+9.170390E+05,+3.972200E+04
+3.215556E+03,+7.198500E+04,+1.554000E+03,+2.825400E+04,+9.156040E+05,+3.953200E+04
+3.217552E+03,+7.157400E+04,+1.575000E+03,+2.802600E+04,+9.172880E+05,+3.992000E+04
+3.219548E+03,+7.168900E+04,+1.626000E+03,+2.832400E+04,+9.163420E+05,+3.966500E+04
+3.221544E+03,+7.088900E+04,+1.584000E+03,+2.809300E+04,+9.170750E+05,+3.993000E+04
+3.223540E+03,+7.129000E+04,+1.523000E+03,+2.865400E+04,+9.141490E+05,+3.938800E+04
+3.225536E+03,+7.128900E+04,+1.598000E+03,+2.895600E+04,+9.135840E+05,+3.947500E+04
+3.227532E+03,+7.226000E+04,+1.608000E+03,+2.909000E+04,+9.132340E+05,+3.944800E+04
+3.229528E+03,+7.350500E+04,+1.720000E+03,+2.985500E+04,+9.151990E+05,+3.995800E+04
+3.231524E+03,+7.131700E+04,+1.705000E+03,+2.907800E+04,+9.146960E+05,+3.986100E+04
+3.233520E+03,+7.245800E+04,+1.629000E+03,+2.945800E+04,+9.131680E+05,+3.966600E+04
+3.235516E+03,+7.185700E+04,+1.650000E+03,+2.884400E+04,+9.158780E+05,+3.983400E+04
+3.237512E+03,+6.990800E+04,+1.636000E+03,+2.803500E+04,+9.151640E+05,+3.984600E+04
+3.239508E+03,+6.993600E+04,+1.557000E+03,+2.847100E+04,+9.156820E+05,+3.965300E+04
+3.241504E+03,+7.059900E+04,+1.595000E+03,+2.840900E+04,+9.135160E+05,+3.968500E+04
+3.243500E+03,+6.881900E+04,+1.590000E+03,+2.778200E+04,+9.145880E+05,+3.975500E+04
+3.245496E+03,+6.950500E+04,+1.519000E+03,+2.772700E+04,+9.153900E+05,+3.948900E+04
+3.247492E+03,+6.973700E+04,+1.632000E+03,+2.771800E+04,+9.175900E+05,+3.973000E+04
+3.249488E+03,+6.989400E+04,+1.563000E+03,+2.817300E+04,+9.177790E+05,+3.952800E+04
+3.251484E+03,+6.985600E+04,+1.569000E+03,+2.813300E+04,+9.131270E+05,+3.961900E+04
+3.253480E+03,+6.755700E+04,+1.527000E+03,+2.648900E+04,+9.135400E+05,+3.931100E+04
+3.255476E+03,+6.841800E+04,+1.604000E+03,+2.696200E+04,+9.147770E+05,+3.977500E+04
+3.257472E+03,+7.280200E+04,+1.614000E+03,+2.970800E+04,+9.129420E+05,+3.958200E+04
+3.259468E+03,+6.927900E+04,+1.662000E+03,+2.853300E+04,+9.145790E+05,+3.979400E+04
+3.261464E+03,+6.657400E+04,+1.549000E+03,+2.639600E+04,+9.156490E+05,+3.981700E+04
+3.263460E+03,+6.632000E+04,+1.468000E+03,+2.672000E+04,+9.136240E+05,+3.965500E+04
+3.265456E+03,+6.633100E+04,+1.543000E+03,+2.635100E+04,+9.167150E+05,+3.989600E+04
+3.267452E+03,+6.674700E+04,+1.559000E+03,+2.676900E+04,+9.170880E+05,+3.960000E+04
+3.269448E+03,+6.614300E+04,+1.545000E+03,+2.619600E+04,+9.152000E+05,+3.998400E+04
+3.271444E+03,+6.676500E+04,+1.496000E+03,+2.644700E+04,+9.157990E+05,+3.968700E+04
+3.273440E+03,+6.619100E+04,+1.516000E+03,+2.654300E+04,+9.153930E+05,+3.956300E+04
+3.275436E+03,+6.746500E+04,+1.534000E+03,+2.684500E+04,+9.153230E+05,+4.003400E+04
+3.277432E+03,+6.835300E+04,+1.541000E+03,+2.700600E+04,+9.162560E+05,+3.989200E+04
+3.279428E+03,+6.791900E+04,+1.505000E+03,+2.687500E+04,+9.160370E+05,+3.960900E+04
+3.281424E+03,+6.708400E+04,+1.582000E+03,+2.632600E+04,+9.158260E+05,+3.998000E+04
+3.283420E+03,+6.662600E+04,+1.581000E+03,+2.661500E+04,+9.124860E+05,+3.947100E+04
+3.285416E+03,+6.694500E+04,+1.453000E+03,+2.674700E+04,+9.150590E+05,+3.960400E+04
+3.287412E+03,+6.736000E+04,+1.458000E+03,+2.729700E+04,+9.127050E+05,+3.981800E+04
+3.289408E+03,+6.704700E+04,+1.537000E+03,+2.709800E+04,+9.120080E+05,+3.960400E+04
+3.291404E+03,+6.670200E+04,+1.520000E+03,+2.703200E+04,+9.144250E+05,+3.983900E+04
+3.293400E+03,+6.719200E+04,+1.489000E+03,+2.678900E+04,+9.123590E+05,+3.966400E+04
+3.295396E+03,+6.686200E+04,+1.481000E+03,+2.706700E+04,+9.119800E+05,+4.004400E+04
+3.297392E+03,+6.666400E+04,+1.537000E+03,+2.695100E+04,+9.134920E+05,+3.985200E+04
+3.299388E+03,+6.704400E+04,+1.516000E+03,+2.734300E+04,+9.153170E+05,+3.980900E+04
+3.301384E+03,+6.823200E+04,+1.530000E+03,+2.761000E+04,+9.114490E+05,+3.933400E+04
+3.303380E+03,+6.788800E+04,+1.628000E+03,+2.783900E+04,+9.125280E+05,+3.951000E+04
+3.305376E+03,+6.819100E+04,+1.554000E+03,+2.780200E+04,+9.123940E+05,+3.986800E+04
+3.307372E+03,+6.871800E+04,+1.557000E+03,+2.798000E+04,+9.108410E+05,+4.008800E+04
+3.309368E+03,+6.822700E+04,+1.587000E+03,+2.777400E+04,+9.108510E+05,+3.964900E+04
+3.311364E+03,+6.938500E+04,+1.546000E+03,+2.828400E+04,+9.100390E+05,+3.955800E+04
+3.313360E+03,+6.903100E+04,+1.609000E+03,+2.861900E+04,+9.109780E+05,+3.940700E+04
+3.315356E+03,+6.860100E+04,+1.526000E+03,+2.810200E+04,+9.097450E+05,+3.962700E+04
+3.317352E+03,+6.846400E+04,+1.526000E+03,+2.825100E+04,+9.098130E+05,+3.979000E+04
+3.319348E+03,+6.818300E+04,+1.542000E+03,+2.766900E+04,+9.098690E+05,+3.949700E+04
+3.321344E+03,+6.737900E+04,+1.499000E+03,+2.763100E+04,+9.082690E+05,+3.985100E+04
+3.323340E+03,+6.722400E+04,+1.620000E+03,+2.748900E+04,+9.134300E+05,+3.967500E+04
+3.325336E+03,+6.738900E+04,+1.524000E+03,+2.739000E+04,+9.106030E+05,+3.981000E+04
+3.327332E+03,+6.763600E+04,+1.513000E+03,+2.744100E+04,+9.134830E+05,+3.945300E+04
+3.329328E+03,+6.738400E+04,+1.493000E+03,+2.763500E+04,+9.113080E+05,+3.950500E+04
+3.331324E+03,+6.771700E+04,+1.547000E+03,+2.746300E+04,+9.111910E+05,+3.955900E+04
+3.333320E+03,+6.803400E+04,+1.553000E+03,+2.779300E+04,+9.116830E+05,+3.964700E+04
+3.335316E+03,+6.893300E+04,+1.537000E+03,+2.797500E+04,+9.098660E+05,+3.897800E+04
+3.337312E+03,+6.886500E+04,+1.628000E+03,+2.872800E+04,+9.100500E+05,+3.972400E+04
+3.339308E+03,+6.829400E+04,+1.517000E+03,+2.851700E+04,+9.107690E+05,+3.956000E+04
+3.341304E+03,+6.822000E+04,+1.523000E+03,+2.868500E+04,+9.099760E+05,+3.953400E+04
+3.343300E+03,+6.854100E+04,+1.520000E+03,+2.863900E+04,+9.102360E+05,+3.961800E+04
+3.345296E+03,+6.867100E+04,+1.505000E+03,+2.889200E+04,+9.098810E+05,+3.959100E+04
+3.347292E+03,+6.910800E+04,+1.596000E+03,+2.905700E+04,+9.105420E+05,+3.948900E+04
+3.349288E+03,+6.907900E+04,+1.564000E+03,+2.879400E+04,+9.085290E+05,+3.926400E+04
+3.351284E+03,+6.771000E+04,+1.534000E+03,+2.813000E+04,+9.100810E+05,+3.917500E+04
+3.353280E+03,+6.657900E+04,+1.521000E+03,+2.793500E+04,+9.111150E+05,+3.941500E+04
+3.355276E+03,+6.682700E+04,+1.517000E+03,+2.761500E+04,+9.112550E+05,+3.945400E+04
+3.357272E+03,+6.544800E+04,+1.529000E+03,+2.665800E+04,+9.109460E+05,+3.985300E+04
+3.359268E+03,+6.467000E+04,+1.500000E+03,+2.696900E+04,+9.120870E+05,+3.993300E+04
+3.361264E+03,+6.528700E+04,+1.552000E+03,+2.692900E+04,+9.117010E+05,+3.942900E+04
+3.363260E+03,+6.516800E+04,+1.476000E+03,+2.672300E+04,+9.104800E+05,+3.965400E+04
+3.365256E+03,+6.430500E+04,+1.439000E+03,+2.639700E+04,+9.129540E+05,+3.991900E+04
+3.367252E+03,+6.434100E+04,+1.529000E+03,+2.605900E+04,+9.137710E+05,+3.949100E+04
+3.369248E+03,+6.313600E+04,+1.462000E+03,+2.581700E+04,+9.144100E+05,+4.005900E+04
+3.371244E+03,+6.440800E+04,+1.491000E+03,+2.636600E+04,+9.145320E+05,+3.952800E+04
+3.373240E+03,+6.409100E+04,+1.539000E+03,+2.590300E+04,+9.137630E+05,+3.976600E+04
+3.375236E+03,+6.339700E+04,+1.551000E+03,+2.589500E+04,+9.108950E+05,+3.923900E+04
+3.377232E+03,+6.337400E+04,+1.498000E+03,+2.622500E+04,+9.121450E+05,+3.944900E+04
+3.379228E+03,+6.350900E+04,+1.514000E+03,+2.568200E+04,+9.137800E+05,+3.936100E+04
+3.381224E+03,+6.269600E+04,+1.517000E+03,+2.537900E+04,+9.129120E+05,+3.935300E+04
+3.383220E+03,+6.256900E+04,+1.504000E+03,+2.548300E+04,+9.122130E+05,+3.995000E+04
+3.385216E+03,+6.178000E+04,+1.517000E+03,+2.520800E+04,+9.144250E+05,+3.964300E+04
+3.387212E+03,+6.160800E+04,+1.477000E+03,+2.521400E+04,+9.103300E+05,+3.978000E+04
+3.389208E+03,+6.003400E+04,+1.505000E+03,+2.403700E+04,+9.136970E+05,+3.928600E+04
+3.391204E+03,+6.076300E+04,+1.477000E+03,+2.448000E+04,+9.115850E+05,+3.984300E+04
+3.393200E+03,+6.064200E+04,+1.438000E+03,+2.473900E+04,+9.128490E+05,+3.976400E+04
+3.395196E+03,+6.075200E+04,+1.425000E+03,+2.496800E+04,+9.138900E+05,+3.979900E+04
+3.397192E+03,+6.074600E+04,+1.461000E+03,+2.468000E+04,+9.136820E+05,+3.986500E+04
+3.399188E+03,+6.021500E+04,+1.499000E+03,+2.462200E+04,+9.121480E+05,+3.961100E+04
+3.401184E+03,+6.046100E+04,+1.380000E+03,+2.464500E+04,+9.138240E+05,+3.959100E+04
+3.403180E+03,+6.117300E+04,+1.495000E+03,+2.460200E+04,+9.091750E+05,+3.960900E+04
+3.405176E+03,+6.124200E+04,+1.471000E+03,+2.491900E+04,+9.132390E+05,+3.955800E+04
+3.407172E+03,+6.207600E+04,+1.510000E+03,+2.543800E+04,+9.114600E+05,+3.951700E+04
+3.409168E+03,+6.160100E+04,+1.462000E+03,+2.543000E+04,+9.101300E+05,+3.955500E+04
+3.411164E+03,+6.196800E+04,+1.453000E+03,+2.533500E+04,+9.098100E+05,+3.986100E+04
+3.413160E+03,+6.201100E+04,+1.434000E+03,+2.552300E+04,+9.118840E+05,+3.956300E+04
+3.415156E+03,+6.073800E+04,+1.471000E+03,+2.501400E+04,+9.123880E+05,+3.942100E+04
+3.417152E+03,+6.000600E+04,+1.477000E+03,+2.474200E+04,+9.089990E+05,+3.927400E+04
+3.419148E+03,+6.046200E+04,+1.456000E+03,+2.483300E+04,+9.122400E+05,+3.972100E+04
+3.421144E+03,+5.984900E+04,+1.441000E+03,+2.445600E+04,+9.136780E+05,+3.954500E+04
+3.423140E+03,+6.006200E+04,+1.462000E+03,+2.476700E+04,+9.108150E+05,+3.926500E+04
+3.425136E+03,+5.918000E+04,+1.451000E+03,+2.427600E+04,+9.145500E+05,+3.981400E+04
+3.427132E+03,+5.914400E+04,+1.457000E+03,+2.458300E+04,+9.156430E+05,+3.989600E+04
+3.429128E+03,+5.928400E+04,+1.494000E+03,+2.466900E+04,+9.122990E+05,+3.953800E+04
+3.431124E+03,+5.941300E+04,+1.456000E+03,+2.430500E+04,+9.116270E+05,+3.952400E+04
+3.433120E+03,+6.011900E+04,+1.477000E+03,+2.470400E+04,+9.102160E+05,+3.954200E+04
+3.435116E+03,+5.954600E+04,+1.460000E+03,+2.490900E+04,+9.098250E+05,+3.923800E+04
+3.437112E+03,+6.025800E+04,+1.462000E+03,+2.469200E+04,+9.106530E+05,+3.971500E+04
+3.439108E+03,+6.020300E+04,+1.447000E+03,+2.494300E+04,+9.095760E+05,+3.943700E+04
+3.441104E+03,+6.019500E+04,+1.399000E+03,+2.476000E+04,+9.105100E+05,+3.979100E+04
+3.443100E+03,+6.005600E+04,+1.451000E+03,+2.483500E+04,+9.103890E+05,+3.956700E+04
+3.445096E+03,+5.976100E+04,+1.456000E+03,+2.461600E+04,+9.102740E+05,+3.964800E+04
+3.447092E+03,+5.977400E+04,+1.448000E+03,+2.486900E+04,+9.116780E+05,+3.959000E+04
+3.449088E+03,+6.007200E+04,+1.507000E+03,+2.481700E+04,+9.104630E+05,+3.929300E+04
+3.451084E+03,+6.092600E+04,+1.439000E+03,+2.527000E+04,+9.088810E+05,+3.954400E+04
+3.453080E+03,+6.052800E+04,+1.496000E+03,+2.551600E+04,+9.103030E+05,+3.984800E+04
+3.455076E+03,+6.072200E+04,+1.492000E+03,+2.555900E+04,+9.100880E+05,+3.942100E+04
+3.457072E+03,+6.141100E+04,+1.496000E+03,+2.547000E+04,+9.099580E+05,+3.929800E+04
+3.459068E+03,+6.207300E+04,+1.537000E+03,+2.601500E+04,+9.077100E+05,+3.941300E+04
+3.461064E+03,+6.177100E+04,+1.561000E+03,+2.614300E+04,+9.102880E+05,+3.952100E+04
+3.463060E+03,+6.148600E+04,+1.485000E+03,+2.565200E+04,+9.092680E+05,+3.970600E+04
+3.465056E+03,+6.098600E+04,+1.548000E+03,+2.555100E+04,+9.083410E+05,+3.968400E+04
+3.467052E+03,+6.034400E+04,+1.498000E+03,+2.526000E+04,+9.118950E+05,+3.977700E+04
+3.469048E+03,+6.078400E+04,+1.471000E+03,+2.537600E+04,+9.104150E+05,+3.974400E+04
+3.471044E+03,+6.056700E+04,+1.440000E+03,+2.556200E+04,+9.088270E+05,+3.917100E+04
+3.473040E+03,+6.088200E+04,+1.466000E+03,+2.610800E+04,+9.074080E+05,+3.928800E+04
+3.475036E+03,+6.099000E+04,+1.455000E+03,+2.581500E+04,+9.097080E+05,+3.949100E+04
+3.477032E+03,+6.184300E+04,+1.484000E+03,+2.632500E+04,+9.072000E+05,+3.966900E+04
+3.479028E+03,+6.119700E+04,+1.459000E+03,+2.573100E+04,+9.089090E+05,+3.947500E+04
+3.481024E+03,+6.133600E+04,+1.476000E+03,+2.593300E+04,+9.067110E+05,+3.945100E+04
+3.483020E+03,+6.115800E+04,+1.525000E+03,+2.618000E+04,+9.067230E+05,+3.928100E+04
+3.485016E+03,+6.207400E+04,+1.475000E+03,+2.637500E+04,+9.082030E+05,+3.960400E+04
+3.487012E+03,+6.286300E+04,+1.463000E+03,+2.687900E+04,+9.089930E+05,+4.006900E+04
+3.489008E+03,+6.217800E+04,+1.415000E+03,+2.673600E+04,+9.059300E+05,+3.932000E+04
+3.491004E+03,+6.314800E+04,+1.556000E+03,+2.671000E+04,+9.052700E+05,+3.908400E+04
+3.493000E+03,+6.266200E+04,+1.487000E+03,+2.697200E+04,+9.045390E+05,+3.912100E+04
+3.494996E+03,+6.321800E+04,+1.541000E+03,+2.696200E+04,+9.073270E+05,+3.946900E+04
+3.496992E+03,+6.275200E+04,+1.456000E+03,+2.714800E+04,+9.069710E+05,+3.933300E+04
+3.498988E+03,+6.273100E+04,+1.541000E+03,+2.728000E+04,+9.060790E+05,+3.901400E+04
+3.500984E+03,+6.268500E+04,+1.555000E+03,+2.717600E+04,+9.065910E+05,+3.946200E+04
+3.502980E+03,+6.217000E+04,+1.476000E+03,+2.700700E+04,+9.094370E+05,+3.952100E+04
+3.504976E+03,+6.166000E+04,+1.488000E+03,+2.625900E+04,+9.089250E+05,+3.967600E+04
+3.506972E+03,+6.165700E+04,+1.517000E+03,+2.627300E+04,+9.088100E+05,+3.951300E+04
+3.508968E+03,+6.187100E+04,+1.508000E+03,+2.651800E+04,+9.047870E+05,+3.910200E+04
+3.510964E+03,+6.241500E+04,+1.509000E+03,+2.741100E+04,+9.057360E+05,+3.938700E+04
+3.512960E+03,+6.232500E+04,+1.487000E+03,+2.709800E+04,+9.071240E+05,+3.902700E+04
+3.514956E+03,+6.166800E+04,+1.511000E+03,+2.625900E+04,+9.052190E+05,+3.978700E+04
+3.516952E+03,+6.238800E+04,+1.521000E+03,+2.631600E+04,+9.060180E+05,+3.953700E+04
+3.518948E+03,+6.241900E+04,+1.406000E+03,+2.685300E+04,+9.068910E+05,+3.967100E+04
+3.520944E+03,+6.171800E+04,+1.467000E+03,+2.634600E+04,+9.064720E+05,+3.951600E+04
+3.522940E+03,+6.200600E+04,+1.575000E+03,+2.674700E+04,+9.059370E+05,+3.930200E+04
+3.524936E+03,+6.207600E+04,+1.487000E+03,+2.691500E+04,+9.058660E+05,+3.955600E+04
+3.526932E+03,+6.135300E+04,+1.515000E+03,+2.672100E+04,+9.083170E+05,+3.929100E+04
+3.528928E+03,+6.161100E+04,+1.502000E+03,+2.683800E+04,+9.063870E+05,+3.937400E+04
+3.530924E+03,+6.162500E+04,+1.489000E+03,+2.670600E+04,+9.052160E+05,+3.947600E+04
+3.532920E+03,+6.081900E+04,+1.519000E+03,+2.671800E+04,+9.035350E+05,+3.927000E+04
+3.534916E+03,+6.145600E+04,+1.502000E+03,+2.697600E+04,+9.028890E+05,+3.907000E+04
+3.536912E+03,+6.132700E+04,+1.576000E+03,+2.644600E+04,+9.064490E+05,+3.952900E+04
+3.538908E+03,+6.115400E+04,+1.458000E+03,+2.644400E+04,+9.059500E+05,+3.960800E+04
+3.540904E+03,+6.007400E+04,+1.491000E+03,+2.621400E+04,+9.067610E+05,+3.932100E+04
+3.542900E+03,+6.024400E+04,+1.498000E+03,+2.611800E+04,+9.062620E+05,+3.930500E+04
+3.544896E+03,+6.087400E+04,+1.589000E+03,+2.675100E+04,+9.093800E+05,+3.957400E+04
+3.546892E+03,+6.129700E+04,+1.511000E+03,+2.654000E+04,+9.092540E+05,+3.933400E+04
+3.548888E+03,+6.068500E+04,+1.508000E+03,+2.634400E+04,+9.074640E+05,+3.949500E+04
+3.550884E+03,+6.056400E+04,+1.495000E+03,+2.616100E+04,+9.077920E+05,+3.935400E+04
+3.552880E+03,+5.987000E+04,+1.506000E+03,+2.553200E+04,+9.074830E+05,+3.968100E+04
+3.554876E+03,+6.055100E+04,+1.551000E+03,+2.612800E+04,+9.086360E+05,+3.958000E+04
+3.556872E+03,+6.000100E+04,+1.527000E+03,+2.610900E+04,+9.082620E+05,+3.938100E+04
+3.558868E+03,+6.054000E+04,+1.425000E+03,+2.643400E+04,+9.053290E+05,+3.940900E+04
+3.560864E+03,+5.995100E+04,+1.531000E+03,+2.602500E+04,+9.051890E+05,+3.952200E+04
+3.562860E+03,+5.931200E+04,+1.471000E+03,+2.555600E+04,+9.066580E+05,+3.956600E+04
+3.564856E+03,+5.901100E+04,+1.531000E+03,+2.576300E+04,+9.054270E+05,+3.925500E+04
+3.566852E+03,+5.950000E+04,+1.509000E+03,+2.616900E+04,+9.059780E+05,+3.950300E+04
+3.568848E+03,+5.930600E+04,+1.499000E+03,+2.607200E+04,+9.041600E+05,+3.934300E+04
+3.570844E+03,+5.816100E+04,+1.479000E+03,+2.530600E+04,+9.064090E+05,+3.954500E+04
+3.572840E+03,+5.736800E+04,+1.449000E+03,+2.483200E+04,+9.081920E+05,+3.935400E+04
+3.574836E+03,+5.711100E+04,+1.484000E+03,+2.480600E+04,+9.076060E+05,+3.958800E+04
+3.576832E+03,+5.667100E+04,+1.350000E+03,+2.445100E+04,+9.065880E+05,+3.898500E+04
+3.578828E+03,+5.590800E+04,+1.387000E+03,+2.407800E+04,+9.065830E+05,+3.943500E+04
+3.580824E+03,+5.592800E+04,+1.439000E+03,+2.403500E+04,+9.081460E+05,+3.943400E+04
+3.582820E+03,+5.511200E+04,+1.404000E+03,+2.385400E+04,+9.111950E+05,+3.964100E+04
+3.584816E+03,+5.459600E+04,+1.401000E+03,+2.337100E+04,+9.088130E+05,+3.930500E+04
+3.586812E+03,+5.391700E+04,+1.384000E+03,+2.319000E+04,+9.112420E+05,+3.928700E+04
+3.588808E+03,+5.376000E+04,+1.402000E+03,+2.314200E+04,+9.114240E+05,+3.945100E+04
+3.590804E+03,+5.402300E+04,+1.510000E+03,+2.303000E+04,+9.094660E+05,+3.953900E+04
+3.592800E+03,+5.449600E+04,+1.360000E+03,+2.360500E+04,+9.101030E+05,+3.996300E+04
+3.594796E+03,+5.495800E+04,+1.403000E+03,+2.339900E+04,+9.108670E+05,+3.954000E+04
+3.596792E+03,+5.446000E+04,+1.404000E+03,+2.309100E+04,+9.067680E+05,+3.951500E+04
+3.598788E+03,+5.475500E+04,+1.387000E+03,+2.318800E+04,+9.111660E+05,+3.927000E+04
+3.600784E+03,+5.422800E+04,+1.444000E+03,+2.358000E+04,+9.080150E+05,+3.936300E+04
+3.602780E+03,+5.479400E+04,+1.383000E+03,+2.372200E+04,+9.099100E+05,+3.913000E+04
